"property_id,""price"""
e5092b4a94f1c231a0c47680,842408606.765619
6f435cb10e5728ef45be9f29,917273828.8041476
04a071d777e60627223e28d4,426543964.04333526
1117078fa37ed101e9120923,584155611.0494235
d56fda10944b088d9cbe1162,449254236.18859905
e01c49250329331a442615d6,434342993.76197726
30ab0bbf876dfa515b266c9f,462116868.3141508
6aaefcb58913bb3f49954b2d,618802720.6154294
629a6122db92e378f0eab96e,620461720.0357813
a8549fa4bb56a2bcc0e15b11,431819024.9703794
34291b30d129222905ffdaba,585915671.1624192
cd5658fc146ae4b5d78fb565,481122347.3997243
ce14bec246191176c16c4e27,497885052.5263726
46529f0455fd35b2f4a489d0,536485139.9003996
52b3823c59546a6ff3de4d09,434837532.06852555
959b7ea50d93bf1c36e35005,846037439.7935606
5c6edbdf110bca5a66a51585,445590112.0899372
d4f6cc3cc6e923cd37d0fbb7,444172046.51726204
2865962bdff8929888a51341,618428327.6453522
105bcd15e02d39f70ec2ecb7,475890739.1467884
b2357bf117ecb5b9082871ca,438333118.2838412
273cb73a7bdec0d291e845f1,457552192.9846701
1f4cd62152d4940990ac6a9d,430517646.61458915
a13ff325f90eb49363f59052,654902704.1381164
40871d7ade3e592560d0b3e3,532572674.8843186
ad2081cd75928b8f5e506944,876377964.908296
1508ebe40f90f90a68f6dd69,443598529.2998234
d3cda82d1fa53a7ca1b46a33,628184058.9822614
dc20d46be2470d85ad9e7e45,437729194.4964053
0a7fb26822c2ca556f62a257,481122347.3997243
40a1cefb3cbb7e2972e30d97,479461565.22991633
4c3a2b3e3d5999f747ae0d53,731753218.1644291
a8870552db951bc4e76e7f9a,451084416.85422343
cc48e66185c23195cf958612,709993846.2029105
09d4b5b5c2f97ff88215708d,609927561.4342216
a59320023948e2d915c07306,461399121.10696006
a74214a0d4d40b898ee2be88,473046777.50082636
dd9f28d722d43112651786e6,462184837.29174006
275360e29bf3309e09ec41d9,413525731.96057343
1e21ee2ab4ef88194cc85166,432345381.92013526
268c1e17bc17dd646d1885cb,477152463.6131578
33e22ea4154e8f71062dba8b,513590130.8359028
5b5db88fa09ecd8f4b9cef6a,476111774.8522831
c41dfc0b917edb6e6ef7b1c8,487280612.76673925
3ba6b07e752fa580f630eb8f,747389193.1353147
fa6db64bd7cd8b0f1c0e2453,736619780.2267511
2422ffac7337b402339dc550,696286073.2208976
dd6d47e2626e2bf24f842f21,719561769.5101895
bb433dc1bd769d684d8b3352,708455646.3011477
812ad0d57e4291da184bfae5,427764033.6517693
51a0a1a680770b625579e25b,973043494.7633623
a91fd5b9b1a791a6af59b70d,752179028.4676933
094da6ca19427f1a943105f6,923262444.074728
7af0a604d1901925aa179436,729082451.4773251
890df90091e14d1c3a1b30e8,506214141.7040477
aac17b54a68bd216e2bd1d45,411892005.91405517
fce26c7fbf0bc93937ea5198,592792028.2680188
b4245f075bc41aa29b55d324,757138036.7466438
bb70d80b0c6ad3022160c8af,399788456.2637734
ac85c8f7605ceff58dcb55cb,443383063.8644255
520415ebcdd1a4059d18e2fc,711568076.3354539
81547b223494084af3e15bf3,602459137.2576848
a0f1496a0b4a7cd8b850f010,686841616.0966816
436fd4dce2ff0f71232f4b6c,445014430.1894609
3923f0e655615aa6b52721b8,756786099.5284573
afe03b938be9cf14e98d4a0b,479514649.25506383
0f1c472b94feffc41f1caa44,533365038.4680308
5b76ae185e6b41243777cb4a,390823502.29049253
d70b133f81d6f1c9d93e2ed5,420637505.6237233
865459f5342a0102d255fa07,430128874.16245866
fea5eb95dfad452d6786b042,415666023.39563555
415622d0f7adb1a9f7009a63,410956515.27462447
543edc342ad39b149501aaeb,438425561.63901883
89e1d01cb5bfdf567faca443,591739124.6865661
e86b99e5dac8ed0d8296e950,460992554.38551795
2c85b19f02bb3768c10d14fc,600293649.4859515
c17a3139c360750a6de5950a,463498900.8932056
cf76e6077d47a14abaf0cfb3,461551411.4018141
82ad4b3d5a215f17e745d77e,635510238.1921763
dbb4260c89524c78de7433be,479110236.64555776
5b312ebdf71ab7971f9fd2d6,581089083.1314899
b3413352f0280412f53562e0,476439202.42624474
28fc5f188c5e11717cdb4a98,420733963.53549814
c4d7a906b747428aabd368cf,460312592.48032486
a4dec2ce375ab5e4bffa5966,518979483.0756967
546d570784c7ab8746bba80e,603143843.2476801
cca9a08bc4a91f317b851f11,892007346.3695263
bf43226ba66a3e2033d32fe0,621522079.1473515
c2717194de73e1a1d8dce40f,406341977.82887965
acfc06021a7a81313d85f62b,425177795.78541875
2d531a26f8b1a8afa511e3dd,589575738.3884934
4a8acae29064919c68fc8600,541592829.5927474
691b030abfe1190802349715,417522771.4328645
a302ef23e1d0d6a273274cd0,444299182.43479604
a742f415d6c57e8493762c57,562253565.1394465
4672d1c9c3b04fcc87a0ae9b,568444275.764103
371a0ee537001f7a9d58465a,689807891.0498167
ca5eecb01282d4a84017bd50,694675928.9356172
40eefaf8c26b8b4736308bf7,736308955.3767031
a7ff08f7e09b19c1546453fa,565547280.1749288
07a6da2c9c4833ee4cbe8625,564005118.0577161
b2d32589626abfc81e44cf70,721939088.6855042
aeb68eb7eecc4aecd5529717,729550350.6251509
3c0b438c7a4fcbfaff9f678e,569520653.0274668
c37b357d57918c3a651a5760,726950851.0509427
b65c0544e9deed76615a3138,569896769.0423805
3a8b7b9048c82797fb01a8a1,530387824.9349577
7549cbd5c8003204c85ce1a5,598075000.9047352
21b4c1ad11bb1feac4d02308,725197048.2523677
b972611aaf1b68340de16545,556484639.9184226
eb3356f3856526dc140be7f4,614715075.5886208
93ba409ab36d3e10eaae18c1,909936180.342581
5717732a654405ba208c0f5f,1043600880.4454342
aebb556fa6c9275a9b5c543c,1214131035.8814461
fc72e535900c592d6053b806,586098950.0966167
04d77c8ade9a55fddd28b00c,545929677.1400334
028adaf559a05c8882893767,550311167.68754
95781f187bd3fffa3d1b19f5,487733557.5903067
cc2c78d41e3fe29de0b4ec4c,534970156.2428006
f78886545677e19e472fd0c4,473130832.1445593
3dcdbb92628e6a200adf48e8,1335861643.6208646
4993d1487d78cd9ae2c23619,1183906046.0963197
a8a2c61f2b994411af5d9bde,863980088.5857112
57fd11f829e31e198326ac98,914797436.846548
59b9a5730cc8a41bb7a1d16a,971091225.2100188
85b8a65f1b00f78e67622bfb,657181263.7746688
971c610e55f133a1d1e6c2b2,926408690.3252076
0f9867abe3ea0b9c5363982c,1065760244.5981716
086521dbe18727963538aa7b,829354261.896981
bda3c74ea6f73407a3c0a17e,688789566.0719701
257c765ac81bcf773473039b,476173885.66631955
80d2415c0460088d69574285,963545236.0016283
1554f8aa4c8fbe17e9e82d0e,551076986.0727365
00f6a62599f25ac506113149,605694975.7090095
ae26e4726c16cb2f6a6d3f2e,611632280.5512878
8018df1613094a9e4606c875,709823532.6227707
eae4a1cce7c039c644f01c6a,939562815.5517986
b07cd6c30350efc5de211a8e,769006037.8592249
5a2624a08494481388f6daff,573363803.2860475
b8eb177e22c63e84738e7788,524966356.71505076
ca02c904cf5eb96ad20705ca,500412078.912659
8e6dfdcc28f830f2696de9cf,672802283.363914
99fdac6a2ddb1136f7117f0a,430577536.69991946
22e9f1b4b5e887cb5f0dbfd1,423654040.84790516
d89f812c7edfeb3121bf639a,473059432.2856017
19957244dabc3f727733527d,435300577.58257085
ad1322132f3b533b4aced580,427706379.4876041
40c2ea5f89f5b77cc09d1455,454848720.2530875
140c4de69883df9f3fb3a538,435508746.92842895
5529091bcc05ba5cb2156b15,446054519.7253414
55c5e58ec636586755df3dee,622918329.1875675
6049fb02c166ec9b4471a7c6,623068978.1880627
758b4df32244a51b2271a891,433785888.7263987
2ed1ae5e6fa77e447af230fb,628083582.5574447
527a1c27e038e45d2d1fcd9f,463280926.2403935
1d0c3ba50087cf01637de6c0,438921034.0054469
d0804da971548399183ecb85,713312187.9898342
46a7d0f520dd1e78c0cbce0f,713312187.9898342
57e5120d0b71ec6a67746a59,694532377.7936189
b5292c1e1683d40be46bc2de,508909380.4557482
01e9c7531cf3c63c04b9189f,495501778.07144904
06e91b526821a6ad1372fc44,468817250.822041
34bca71dc9c74a2072f11e9f,692491423.2923367
22385ae2b3e7640e8c40411b,621674805.8711542
6e4adafdd872a2837921276f,502192364.4777093
8cd3031963c612efd0049f8d,565361783.8459096
43b2fb09efd1593a94b61b4c,547533958.6169894
74448f56811e9562536eff6d,751276781.1911594
44f0e088fee626993778e7fb,727382548.699951
6e6f7fa167c0f617f50c86cb,643080098.9679854
83da5fb4c15e3daf727a3cc6,640712426.9017905
b45c8a6224ae2656b4189526,677059738.638298
0d926a0b5ef567c627a7eb0a,892596667.4002035
c73a1177d787a5ed72b8a9a7,536531080.8321841
75c1083db5c940e626c02f53,471073364.78006727
b925c9218f5132c6c81f3a18,393500946.43604356
9a091c59b3cb4c730372b34b,424142833.5028589
bcc704b2e178dd20497e073e,384581321.52944815
6f65de020f663622146b89aa,476995481.1622468
9f3680d00c86707fba024dac,607299515.2756218
18d5cc463455fdb4d443a6f2,412295575.0813964
f1d76d78f9266d9552bb86f2,608838974.3153312
74dbd25d407e51337f883659,828273841.8227125
88ff73eb829a6ec5bfcc0222,827834458.8079122
ed5559fbfaba86299e87ed89,648761752.3513416
5d97aad3e83e26b551c3399a,678846022.2203939
2258ec00dec6a2b85f439135,678846022.2203939
6c94fd185169e708a08d3535,483509017.34237117
ddaa88a11432ca21d3eca774,465633043.92717415
2749b5cfd2728ebdf124a0a3,508905615.6708985
a7546a6c6194506dffd65360,524312570.6791705
6de7bfc5e8149ebc40ec0e4b,495244859.4044391
6f83f14861e13af92a2b8cf9,438985085.72919774
d71d0c8357f09fe2f77bedde,502421655.5820234
90b28f5125a0b8a0e3b10580,633499933.6868457
940e08f8fc66ac29f6d76687,728207371.9297738
41d2864e1f73e29f222c61e0,527291704.2290271
f7399e57df358ae7adc9e08f,582301227.3777257
1679719f26e7c650f24eee6d,655105405.3299704
0803ef3270948a30b3fee2f0,508728632.5524347
4a3defc2b7d2cd751c9c970e,820137923.6264789
8bd2490f83568ba653cb74f6,815317380.0151321
b4ffd0a2cdcadfb962578199,657746437.3182107
7e5064603267b61520d8f83b,500708323.59949225
88964e1202647db0519a8a00,586059805.2820696
f3d94d0616744b87ff139533,563132478.6691425
60704a08df293592e4cb5719,494893209.5885994
347d5081f7bd36c8edc1f352,625294191.4703087
41d3afc1118758b5314db48e,601726576.1341096
80a1dc97797c41b61f46ec6a,612152792.5616881
c0ff8812c1e8eeab07c698a1,446977495.0299233
a9a4a765b1daec2f3ed59a80,503254773.0292704
33258f995a375ca192ca4d3c,564160819.8653388
80b6c823bad5b4c0fff46657,705929709.7971087
719055eed27f361071cb9eca,781441355.5117536
9a354d8c526efc5bcce59dca,607716795.9351772
9850d970fe9fd9bae89f09ad,674250043.5459687
f2c87b07466aad7328b7e0b0,675987245.705275
27ca0c2320c520342717355d,418082016.20910865
e958bd2b19db118c31f893cd,415355893.4978404
46dcddfc78444011abd29870,494010728.76510173
061d3fd39da1b4b1397054c1,574773402.6512084
3d1a8884a9687e53e5fb0bb7,668101859.9324111
1c0236d4bc291372483a9151,581602714.6207436
c1420f278d45b85c56f415fa,711959540.059743
ce6fc507df0105c68c29214c,406659737.2632735
e4f26a73bad4e41c375dd897,783961963.2142777
719190aff81379902beb6497,728109608.8384222
da627dae6941b59d1eb98e35,490804521.493472
2189d3297ea703e50ec34d96,731158129.2838211
c7205874bee601a7b01a0cd3,540435367.1112183
a22bc19d0d83b13a53630b7b,427193834.0574686
8acebaa9fd7e917d7e3b391b,446326746.4484131
4e104916ab915cf3c0bef846,567747450.6890197
b0df95e9fc94d9aeebc960df,543984091.6531278
ab419cd48b81038c5a30c721,484542339.6717949
5b9bae6f556700e099fedf08,496726007.0628227
989360149d9cc6088391db4d,570574042.4970859
bad7560aac04600e1ec1a9ce,474309506.32236856
08d9f04bc4ebdc74e9d80b16,576646991.1026902
f4311c45516bafcfe8864c70,640711021.4560088
c84e1db639ee43ad83f930c3,445241722.4844877
f778fa43c92344cfbd700432,519613478.901172
2019bd32dbd09fa285a388f7,544498533.9272614
4db834146c4e73b515d510ce,438114857.676032
9f9f2548425519863e2cd6b6,613895196.7688404
6c3bb7e1696df587990161b1,412193946.16186106
82f08aadf1eeaf2058b50592,493871207.46191204
753e74e4dbefeccf3e6b27fb,525387924.5672764
a26149f589edb9a903782a3f,491342814.6686787
bd264728a0464376e22b6bee,493460330.8592653
2d5564a502635dce2d46ef8e,625192457.3728693
05bcc7d7db8d352216a4af59,620748967.3760092
4794d9994512f01a4bbb6c48,577881995.8516876
64a4528640fe492865ebc0dd,606559802.6686603
f655ec98cd42b0bf2d7cfbfe,604934461.7577404
b09de5f1e028d4fafeb8a22b,626059086.1168393
4c79f17573007a39bb2b4b7b,765469104.9668659
824894236c20b081af2c9868,626843236.5556642
107e76f0c913e19217662faf,877458893.5372655
d5e2bbb69ba3876b93af2d3c,754391404.2213372
a2905faba4c1177603e6cd5b,807488977.5900285
d13e3d432783206eecb0e192,715354581.4304996
6fecee4b1e5f50c0b27dbba4,820670568.5812252
57891292fbd530872cbe68b2,792687069.7715229
d0d6a1b5c60ad420ebf2ab8f,741751276.4832143
711736da4f0e8282fc8c9e69,729687146.6198074
f32a3b542efba398907ec912,528256939.47231746
299a94a02e887c6ab1de59c7,514796061.06569046
ad844bdb1150508a4c6d57b8,649811026.1606679
78c17e6ceb87f7587364c873,446215580.1151837
22e8713e2051c88cdafe2364,544319667.906982
79c5085c14068e492e402a26,899762220.3030374
205e9d987013859f391b27b5,858766215.9615202
36aa7d0cbfe40adf3c86a134,655885776.064481
d54d787189cc8f014ae58aaa,617012742.0183164
fe2f1459eb0a380dc31e3a4e,535137325.4323351
ad663952ff2ba1953efdc460,519582872.71107334
b7320c35e90f33fbb1c28813,569993120.5567467
8f90134b8e68948cb18fced1,475260994.3035108
2dfeb06300828182d4109c43,562678639.4224423
3f5a0cbba1433e9b6588dd73,549877184.6589586
f952c40e24c9df4ab2d62017,649408923.3020344
462c7546b358b00e617ce012,615496478.605506
e0df3391aeb8d3f4b00f418b,545097181.7867213
1e48878318d35476c3e87520,564235585.4911301
e3903705d5a48c6d9f828ab9,530635233.4065085
9e590ad7d22105456bebc767,546931102.4451338
d0fe3d393eee5c0cea5bb6e2,533523841.29852384
57b3791f2c5acffb0097f7c4,562032348.4803448
e11f9a5cf9d6ab0ffddd6096,711151288.4776679
9a3920f803b087c29b487cec,716215518.6528838
6cc0fe8ddc318f1bbad360c5,755693487.4164935
3e0c656b64d39ab38201a112,436476758.7499296
cd55abdb54bd56d54b11fad2,761841501.2219185
7cd39eb8de56700519d8f287,644645305.0737256
d762007a4ea5de370738e875,628565303.9157283
f4fc67d9b9c6078003f9af35,703019041.464234
dc0a4632d7378c25be351760,660408695.0597811
530a3bae5a13291c69bb8474,496008606.2607541
32b678be83da2a07b37f3012,462611807.1316557
349768047d470d2fa6ff1930,762176052.8553573
e017c3311e2fdeb50a686547,919138761.4500058
bd0329ddd50f2dc4dafebd26,906172527.2730671
f6252e878aef5f8a641c3d6e,505250561.32020473
45ae8ffacfd00fb4a4f53d0f,847994501.4474843
d186e369ed884150e71906da,860633091.229965
7b9e6b7eb3a5db0443193fbd,630121667.1046801
1ddeeae13139b7c9ada353a3,433637040.0797804
a1ae6f9f5d02548c89b23904,718779986.3746142
dc298d37c5235e15b4cd68a3,536493541.25091463
f640753edfd8fb1a995f1de1,433538574.1418272
69a1f439de0f06e1143a0006,677619411.5666867
98f253233bfcd16533e2a448,925501264.0578921
ece6f8c652d4227370ef0fcf,929169237.283733
599506739a6544839bd97b81,724910538.6119562
a12f49f4ac3c5bb0dc7d8d20,431648219.47050154
9da00f8ff8e19d26c1342274,1089492480.156914
cf5213877dfb4df98f0dc10f,537363935.3415806
84c7006b5a63add890a224e8,631193257.3957955
88aed38ca59c09e1a6202672,679943192.0826575
e6bda9370c80a5f7e5cb6b07,634482197.3539147
3b54ab53b6e3453e333a0939,432438754.49545914
e72ff7414cceec6b162df345,552201560.293279
f2d4c1faeb7694370bc65ec2,436487677.0566195
e1ffd027cce28c44c0d2f80c,515914192.53153855
5c5039602efa36222e64108a,533279377.21922904
b50f2c871166ee1009416be6,589854250.7564006
5e7e36116dbc08932f5fcbf0,607891042.9129308
325ce336d3df17a078db5166,579600277.5809115
a26e967b288a1eb6d8e71d46,467579355.98628986
139331d23d9e3c40cf083a7d,687626929.4266691
1704b2d5f4a33401fb153608,386379154.71565276
ee70354146295365bf241d9c,483851462.1268131
fbb0a76f05908c118f7a3df6,421557749.44555235
2aeb794adc9892354aff7240,465666583.4812795
b0a32581cbb586f9710dc3e2,836986512.8037354
ad7f3aae29fa1e7ec900b563,773306742.7207013
1695225258263bd2f463b21e,756022586.4072976
f72fb486fae49fc1de1fdcfd,927079522.1606953
6b8f7074aed7ae7e6cfbb090,982099000.6043836
619dab52b321ab297a604185,975873272.5786588
b5bb9af24f9de68e91a1df76,972742870.1931063
ac3d21f51637207d3e031c2d,627923724.684466
2aac28d03c2110d871b5f274,539573846.298799
9ef498b11563827597c82947,521332183.2893175
4f2ca698ff03df0c6386e48f,548385629.4807441
606df4826416ea0f146ddf99,474671280.29336774
9ff08a6ca1c63480c563442c,780284678.6719863
ec27554aa1c62314f4d46fc8,428764568.80786616
762374e94f17a8783a66d598,493000343.6626177
83ca3a41ca4b5337107c197e,698731325.9609451
c166a9293fa27e910e1fa9c1,614406553.5795282
57f8a1e37c4ffb1b8cbd342a,635638536.348758
393d99ca47315ae98fe9e7c8,885875393.1497586
9bef4aacc63605f2b2b62292,500733661.78261846
a266efa4e41df357ac4edda4,763295587.8960534
adfdb0eda9aa97f0d3005c4d,609660220.1327931
f05aee3e433cb036653b4375,532810765.5542571
2dfd1808bb95170a088deac6,702746653.3308203
dadf0a00434e8ceefb3e26af,711071439.1800188
4336ff9b2dc1d97ac8f9694a,504090397.3701127
eb14a5813f860bb74740da2b,395254225.2268268
3d580d0df1bf9dd124c282c9,504852522.4646291
49bb5311607e4c7600caa03b,468107032.3050836
78a39ae05ac53535ba0fad2c,600265961.2574942
936e18fcf06ca3c46eda7c8c,481875017.3878637
23f12add67accdc9ed40f59f,429583172.29245424
eb1b9e15dcb88964f79e6a4a,480911918.4793451
e2b7f984616fff25e3dd6a3f,723197631.0074253
b8e2b98548a234a245d7935c,616882478.2182227
79382c56606e701e44d55033,744443483.1317912
983874e637a1a5782f31089f,443194537.9878137
3da9de8f610e5c40401a5b78,510718754.58909696
cd69a049dd8a3822e228ebaf,545338463.18413806
604f1b5149f770a8f370fc75,479515671.7065864
0d24fc1c5deb78eb1a0caa51,504278248.924329
583af1118e60e46c347ec593,580219140.7533056
13b181b46359620191e6e4c1,407427342.5299684
50d8333064f0560cbe549f89,434091316.0285421
d9000c1afed253d05de7819b,392258295.5649179
792ac070d1a314f585f09987,429442100.7524388
3e874c25176a3abb336b31ac,488024931.4765072
419ce7158ed62eb6897cf09e,480244036.92149746
b6b87c05c4238be76d94da2b,421260407.26633155
980d809e549333b475477bf9,489989264.76679534
a7df3d344010d5bb7dc70bf0,460051336.862118
3d474c6a88ceb86e00f68b3a,448015152.1633037
be4bdb73add69f12f7aa6d06,443592680.6423669
fa5234ddf23dd0d9cbd3cac2,435761637.0589427
91a08f81b621333ac58c3845,604318898.3632979
702aaf395bc78986a008d70a,575519199.2543008
86b0c9c1277e9143ee765b43,408720989.13436824
9c2c22e70cffe6836f554f24,428693680.9050114
31f56b841b122b35615bae2c,390880278.55372816
41227dc9c9948a5f0688e426,517519153.7065672
781989d4b732f961f91bc3e4,435305365.14611423
cfed0221146f4d83d641e1aa,498630986.7955339
8ec491780efb2c27df8dc08b,573092049.8915956
8a5866428508658b4a2a4cb4,498633393.00411695
156dc81d6e14a71716aebcab,596686697.0271069
c24be8293c8f4080562ec0fa,465640679.17968637
7fa11c05ed1c123c1a457b1f,474244771.4184759
a63c36f6e7e7ce7c7e7fe457,545145303.1594608
f9bca38d3e08176649504e74,501189373.5334994
3d389130627ca7bade643f47,610519407.253363
70314b0bd995a4b03c771ae7,453265383.983684
a3c3c9fc04cf2e2a051a12e6,485404293.7568608
4cbe75a162b076c4c454dfe9,474319897.89982367
0c62d4d501a426cc8fde0c36,593031519.6970003
533363375cf2cbc50d86773c,624512863.0962024
21d0f28d5f30a64352e60ac4,476985909.8855221
471b5135fced50f7cb4197e2,453514190.8697335
1c7586fd8a1a38bbda9c92cb,544355633.215071
a0f28aaedd12f3d0eee8c6ea,408137592.6560542
8923182b6dcc9f2d8be1ab53,467803521.9371116
67f694b29bfa494bd9d9cf44,489025320.93193763
b721a5846527d5338322c9d6,482406307.3484793
ed09fe201c9ab02a91779dcd,503393490.8174128
f49045b312d12268eefedcba,523000765.0170699
22ae194316f34d482bdf404b,465640679.17968637
4f450ba5de4766e5ecb8a4a5,528829629.0307975
235a2209cde8f8b0276c845a,524136496.79745567
f563f0899884de7f9bdab405,548053660.943205
5b462279f602c5b67ada82ee,462556842.4327305
fa4af69aa064a4306cb110d0,544706852.394232
a70d32ccaa78ae9417aa7e4f,473499288.9321736
77c9e5e3a6d965ede708cda6,573760916.6499432
5637f3d3278ea049333afff4,460007197.00692993
1b1c220eb91c9448b520b76a,464865760.15981036
f4a6ec71ad7790df9578324f,447625528.79286104
217e1715fdd5db76ce93cfe2,460397813.90501183
2cfa1397c901b4e940d9f673,472135253.7151245
44672de0d6d9d0cb3b4ae938,552455945.5116749
1c50477e5b3a67f3d8fec62c,474561574.88716376
0a2a67e8b310471b115c60bf,426732666.7975534
06220a42e68510eccb4d790d,510408630.36182606
611a3e1d63c6ce5ff8779243,460318966.59043425
1284d7ed08122731aa7c0461,399348848.86629903
d44eebc871d1fa6981c32ccb,423303238.71708745
43272151f217feab78190393,609095162.3904617
6bff92260afd556a98d3e3a5,612456599.6896093
00586a92b53f4a8f9f6b3022,606824131.1456615
745e7f6a83b55196f231466f,642895986.5292646
9c558e10e5bbf230f16968f6,613810901.2920432
1b425a31cbb73b713f291e19,646517709.035715
076ccba20dac8bfcf184b8a8,614656642.6451635
c8fd8b729f4ac6270aff9c9d,584866699.3575231
52f026e670e9851b08c70542,605304822.8401289
00304df33a3c9a7e396ddd3a,750982243.6490997
ee27eba49457286b5ab76172,731421179.755964
97b57932e5e20416bad6919e,729021022.072785
e570c5f58a20fda42bfb535b,617651065.6414626
79acb227b5ea365414982957,602522144.0899813
d24258de8d2ca10186660a1c,636411772.3696669
8a8c202c069c20696c2de85a,626397783.6972005
40f301afabee5be092ba20ad,609803665.04832685
afa842858299a6ebee166e31,598691876.282268
7641dcf512a05ca754930bed,575828189.8440357
8c9b472c55d4b99e44041de5,595388430.9483558
88b98c026b7650192034535f,756995588.5736712
9bdb1bc52a9ddfe92e6a948b,745972881.1202567
4abef5720fd889512ecff70a,765914626.3431015
58b139bc16fa2731e4b76f28,608421778.4967425
9ad9ac8728cfc2387285c24f,640292530.2028236
75fd5603c4de9678627f81d9,781914443.1628078
9f4a25a5550f016ef2370229,704769852.5706273
d4f4d0ed36ac9affd71f302f,587576450.831205
51bf7bc1c19fcd42e71f2463,611321362.9065036
49ce19caa1325233d0de331e,633544633.4388286
5aa1667bc8db26bac1c72f5f,609405252.6872112
b43b36ea4f81bbfd4dc4d781,618336136.4761943
2a623b33f3cc1f54620b5233,626759599.4347041
8745eefb9e2761ff7eef558f,666253692.8330405
0e49eaa5cde9375b1f026820,584290922.5570226
f5acbf43add5776430d8d4a9,628100113.5099955
ca50f7143937a99accef865f,747838323.1271038
0e1bc8ba1953ec8c28e53b9e,627109455.5725297
980bafcd065c8e3d6cece127,601691655.5720884
c81133d5a58d7e8eebb10c8c,754919181.4961461
09656004f0a7f544580958fb,768018826.0701369
edd342f84fc90478e344ea1f,569505321.9969504
76974826c758eec5c255c5da,636562547.6581584
63b09e45c1b7dca181491030,719852411.6470224
89952b237fda041b09f0efa1,662323652.285166
219164e1d9b14cabb9bbb8ab,601609755.7149129
ac8aa244c21a9b86de4ed599,759960156.5719496
92ba222e2dd63a4453a30637,605869297.2795792
bfaf8b7796c8c57bb5997be7,752834872.4681684
dd5a565f854eaef90976c5fc,788634717.0282297
f8ccd21343b112d8f9e7123c,655288506.7545018
a90991f865ac81cdb3de201f,735672359.4449999
fc57fa9bbc16d1b8106c2c70,726908030.9225286
9ee3218bc61636cf0d7f8107,617164172.9145156
c00592c7c0c3a863a1bab9c3,578059532.014585
f0aa18bf86a36daeb59946e8,608946945.3906914
e186499af986f1959f729b9b,625551209.9419296
18420ed4661539a2d72ff400,606744983.1981189
957731b9940c9131d92a22fa,773370452.5813563
9172caeeaf6498737fa0c6dd,618723972.5552944
c798ea36d2e4a8119723eae7,624573484.4208355
eb963f082209fc077aa72bc9,767939989.9591261
07b7ba964a8e30dc16d66443,863682279.8562452
7fe364ae771a7689d2fa5584,763166848.9266112
c59e06a2ed37fd750cf39976,871609759.1253877
ce03d8ae43a426e074ed35f5,772586839.2082136
b76c45ccae25a06dd5fc432e,802976180.0676266
f855725acc115bbbf03bacec,826064342.0110903
b0b0db3bbe07839bc2b600fe,830770261.2975233
cfc8dcf337e020b875ef1572,877570271.5196921
390107256faa08574d7231d2,732035266.5662531
fb10f3b45e865b4626f65ddf,664313413.5602889
75f167e2273fbecb2c81ac0e,682339282.1294842
a7b15424d7c025d885636a72,857364578.9357717
f9c11e980254045d7478f273,799957294.5264617
e0b13f6dc213d05133252d15,715354581.4304996
c12f362b9060344ad044cfb7,702508918.4147661
f872f224d2af413cd104f24d,705537947.1884307
092045750c36a8945c526a12,447048874.31718874
5ef33cf17d4b45277edf35a1,550852667.8110383
fc64387d7c3c91a6e6e876ab,588446190.9081876
c1168159d4e2fffdd5662757,603328799.681683
cb604e3a56cc847189462004,599701657.1823691
9e95710c61a4706e21cf70b3,545277264.148494
ab37f67a3afa274e719ecbd8,603396531.6122814
970cb360eb64128037be7e23,526206424.375401
e42fc32db529e088f15cec8b,743766797.3043909
8925028d6e7a6cfce9967779,497170232.2820606
759e76e38d84a4188dff5446,572928575.698961
83a376df2024c4c9fbf2a0ca,411862632.56545174
a8bb80d99280e332084b3950,504219955.66688854
c16ab4a11cf67a39fec6f049,528644405.7064283
9cd1127b1bc10db6b8ce5d4b,875492936.2003767
ddfa979b1d7cdea1d7dd0a86,504604143.5448952
d78f7a1592c0779093150ddc,504166832.56732416
97ce3e0ef38ad12f7fa8c4d0,394378665.5986891
5c789f2834a1a69aede6316c,404546936.7603034
c29ec380fc7295a9a770a74b,387523291.5412358
5987f6171a2bcb37062ccc94,775074656.1055562
1e91de6194769980800b4de8,780295679.7236241
0a0f206f04bfb10c137388d3,880244928.8273057
34dd15023216e187daaf5a07,656821202.175505
33d2d1db291a13affdc209bf,539458132.4284197
6fa5e5160d7c2bed824bc0d0,505879583.07247573
8c04aa7506b8c80c1bac23f5,800425030.4102739
e5d445e39104d9ee6b244822,520593641.26893026
2ca6b3016a89139ec7590f9a,723585643.8065228
e567e9e5862b13f0085505d4,411030221.512871
edd1c4fdbef4e6beafbd39b8,481978316.55733263
039a9029c4341b1528ca6b46,413384667.1371774
fa1533051ea4145f7f710ed9,486524837.9343605
9c99a85c5dd878568582dd9f,446398763.07330215
9ec426691c80918203394ee1,456369184.89177305
66f58d9d1e1eb7e81cab24a2,614526322.9822003
0d0f8ce05ebe99dd3bb7b23b,536289600.4454799
6a65986cecddc5c47fbddb9e,535253660.56901485
a82fc744f537ddc6fbd16883,539135231.6173823
d4c40178c19d6cb2fcc88e48,496022854.8182302
4034cb3cb77e9cb39cc98fc5,507540931.3788142
41ae9d3d280d4eebe510606a,498980866.75760335
4aaf6763c105ddf2a6eddbfe,455349909.3507007
633a7038a23ffaf4b3f7896d,595672963.8037646
2a531aa9576c5f91891cc8a9,618911685.9489093
